File,Line,Text,Visit Count,Visit %
test.ink,14,"    We are testing!",0,0.00
test.ink,18,"Test Line 1",1000,100.00
test.ink,19,"Test Line 2",1000,100.00
test.ink,26,"+ Not hidden option.",180,18.00
test.ink,28,"* [Hidden Option] With Extra Text.",165,16.50
test.ink,30,"* Another Option [] With Extra Text.",136,13.60
test.ink,34,"Branch 1",165,16.50
test.ink,39,"Branch 2",176,17.60
test.ink,44,"Branch 3",178,17.80
test.ink,48,"Fancy option branch.",481,48.10
included1.ink,3,"This is in an included file.",165,16.50
inc/included2.ink,3,"This is in another included file.",176,17.60
